7438,연신내역,1,21,6750
2908,잠실 관광특구,2,3,12999
348,경복궁·서촌마을,0,11,10999
5153,영등포 타임스퀘어,4,16,18999
8032,신림역,5,15,12999
1903,잠실한강공원,2,6,2250
6995,고속터미널역,4,10,10999
3531,홍대 관광특구,0,2,36333
5095,영등포 타임스퀘어,2,6,3750
1635,잠실종합운동장,5,2,950
511,서울숲공원,0,6,3250
3961,인사동·익선동,4,0,5250
413,경복궁·서촌마을,3,4,4250
6548,가산디지털단지역,6,19,10999
5874,낙산공원·이화마을,6,17,250
1760,반포한강공원,3,7,2250
1613,잠실종합운동장,4,4,1250
4950,창동 신경제 중심지,3,5,12999
1876,잠실한강공원,1,3,1375
5661,수유리 먹자골목,4,20,12999
6728,강남역,0,7,10999
1103,서울대공원,3,22,850
6768,강남역,1,23,22999
2302,망원한강공원,4,21,1250
7050,고속터미널역,6,17,22999
7362,교대역,5,17,16999
1520,잠실종합운동장,0,7,1583
4018,인사동·익선동,6,9,8250
4764,압구정로데오거리,2,11,24333
4518,성수카페거리,6,5,1250
7560,연신내역,6,23,6250
1115,서울대공원,4,10,2250
7506,연신내역,4,17,7250
6768,강남역,1,23,22999
3509,강남 MICE 관광특구,6,4,716
6629,역삼역,3,4,6250
3989,인사동·익선동,5,4,4250
1986,잠실한강공원,5,17,3750
174,광화문·덕수궁,0,5,2750
4305,북촌한옥마을,4,8,750
676,남산공원,0,3,4750
5784,낙산공원·이화마을,2,23,250
2441,북서울꿈의숲,3,16,3250
4450,성수카페거리,3,9,10374
697,남산공원,1,0,5375
3055,명동 관광특구,1,6,6875
5240,노량진,1,7,11499
1464,월드컵공원,4,23,2750
1966,잠실한강공원,4,21,2750
3006,잠실 관광특구,6,5,12999
3443,강남 MICE 관광특구,3,10,15999
1192,이촌한강공원,0,15,4083
3241,동대문 관광특구,2,0,20999
1218,이촌한강공원,1,17,3125
5381,쌍문동 맛집거리,0,4,1750
4266,북촌한옥마을,2,17,1100
1018,서울대공원,0,9,1583
8178,건대입구역,4,17,17999
254,광화문·덕수궁,3,13,38999
7852,왕십리역,5,3,4750
6503,가산디지털단지역,4,22,10999
5487,쌍문동 맛집거리,4,14,3250
1668,잠실종합운동장,6,11,3250
6903,고속터미널역,0,14,20999
1300,이촌한강공원,5,3,1250
2178,뚝섬한강공원,6,17,3583
2845,이태원 관광특구,6,12,8583
1158,서울대공원,6,5,650
4005,인사동·익선동,5,20,18999
5252,노량진,1,19,14999
4716,압구정로데오거리,0,11,12999
1555,잠실종합운동장,1,18,2750
816,남산공원,5,23,6416
3077,명동 관광특구,2,4,4000
427,경복궁·서촌마을,3,18,10999
7845,왕십리역,4,20,10999
1848,반포한강공원,6,23,1750
549,서울숲공원,1,20,7750
1235,이촌한강공원,2,10,2916
4717,압구정로데오거리,0,12,15666
426,경복궁·서촌마을,3,17,10999
4537,가로수길,0,0,10999
985,국립중앙박물관·용산가족공원,6,0,350
8140,건대입구역,3,3,8750
7131,용산역,3,2,3000
4626,가로수길,3,17,31999
3952,인사동·익선동,3,15,26999
4051,DMC(디지털미디어시티),0,18,9750
7378,교대역,6,9,6916
1993,잠실한강공원,6,0,2250
4068,DMC(디지털미디어시티),1,11,27666
7754,왕십리역,1,1,4750
7772,왕십리역,1,19,11999
833,남산공원,6,16,16999
2007,잠실한강공원,6,14,3750
412,경복궁·서촌마을,3,3,4000
5147,영등포 타임스퀘어,4,10,10999
7368,교대역,5,23,5416
6090,선릉역,1,17,57499
4890,창동 신경제 중심지,0,17,30999
836,남산공원,6,19,10999
6892,고속터미널역,0,3,1250
7870,왕십리역,5,21,10999
1386,월드컵공원,1,17,4875
1186,이촌한강공원,0,9,3083
2871,잠실 관광특구,0,14,68333
7099,용산역,1,18,18999
1075,서울대공원,2,18,1250
959,국립중앙박물관·용산가족공원,4,22,500
6865,강남역,6,0,26333
6599,역삼역,1,22,12999
4189,DMC(디지털미디어시티),6,12,12333
7286,교대역,2,13,18999
755,남산공원,3,10,14999
5310,노량진,4,5,6250
350,경복궁·서촌마을,0,13,12999
1712,반포한강공원,1,7,2250
647,서울숲공원,5,22,6916
5392,쌍문동 맛집거리,0,15,3250
5835,낙산공원·이화마을,5,2,250
1798,반포한강공원,4,21,2250
1448,월드컵공원,4,7,4250
6223,서울역,0,6,1750
5678,수유리 먹자골목,5,13,10999
3970,인사동·익선동,4,9,15999
4869,압구정로데오거리,6,20,20999
7959,신림역,2,14,12333
2748,이태원 관광특구,2,11,8750
5249,노량진,1,16,14999
3880,인사동·익선동,0,15,20999
5991,구로디지털단지역,4,14,36999
6154,선릉역,4,9,49999
7153,용산역,4,0,3250
7393,연신내역,0,0,5250
4206,북촌한옥마을,0,5,450
2260,망원한강공원,3,3,750
7907,신림역,0,10,10166
6124,선릉역,3,3,12999
7097,용산역,1,16,16999
705,남산공원,1,8,12912
4878,창동 신경제 중심지,0,5,14999
3083,명동 관광특구,2,10,54333
825,남산공원,6,8,7416
6394,가산디지털단지역,0,9,7750
835,남산공원,6,18,12999
7285,교대역,2,12,18999
863,국립중앙박물관·용산가족공원,0,22,450
947,국립중앙박물관·용산가족공원,4,10,1250
7794,왕십리역,2,17,10999
8263,신도림역,1,6,2250
2726,이태원 관광특구,1,13,9750
7311,교대역,3,14,16999
6472,가산디지털단지역,3,15,42999
1062,서울대공원,2,5,650
779,남산공원,4,10,14999
2632,종로·청계 관광특구,4,15,36999
3606,홍대 관광특구,3,5,16999
3171,명동 관광특구,6,2,5416
1489,월드컵공원,6,0,2250
2215,망원한강공원,1,6,1250
6038,구로디지털단지역,6,13,12333
7503,연신내역,4,14,7000
1817,반포한강공원,5,16,3250
5831,낙산공원·이화마을,4,22,250
3854,여의도,6,13,60333
6321,서울역,4,8,9750
3812,여의도,4,19,74999
8260,신도림역,1,3,1100
4579,가로수길,1,18,30999
4640,가로수길,4,7,8750
7557,연신내역,6,20,8583
3221,동대문 관광특구,1,4,14499
6353,서울역,5,16,20999
7306,교대역,3,9,12999
6992,고속터미널역,4,7,5250
5119,영등포 타임스퀘어,3,6,3750
6026,구로디지털단지역,6,1,6416
5987,구로디지털단지역,4,10,32999
2137,뚝섬한강공원,5,0,1750
6683,역삼역,5,10,33999
4742,압구정로데오거리,1,13,24999
5418,쌍문동 맛집거리,1,17,3750
8027,신림역,5,10,10999
2758,이태원 관광특구,2,21,7000
2383,북서울꿈의숲,1,6,3625
1407,월드컵공원,2,14,4750
7547,연신내역,6,10,5916
1040,서울대공원,1,7,1250
6936,고속터미널역,1,23,3000
4510,성수카페거리,5,21,7083
6481,가산디지털단지역,4,0,6750
7713,신촌·이대역,6,8,10999
1248,이촌한강공원,2,23,1750
952,국립중앙박물관·용산가족공원,4,15,1250
1243,이촌한강공원,2,18,3500
7078,용산역,0,21,9666
7386,교대역,6,17,10999
7996,신림역,4,3,8250
6379,서울역,6,18,7250
1635,잠실종합운동장,5,2,950
7724,신촌·이대역,6,19,28999
8126,건대입구역,2,13,16999
5207,영등포 타임스퀘어,6,22,12333
7783,왕십리역,2,6,4750
913,국립중앙박물관·용산가족공원,3,0,350
466,경복궁·서촌마을,5,9,8500
5150,영등포 타임스퀘어,4,13,16999
3912,인사동·익선동,1,23,5750
5988,구로디지털단지역,4,11,35999
6532,가산디지털단지역,6,3,5083
3044,명동 관광특구,0,19,22999
770,남산공원,4,1,5750
5574,수유리 먹자골목,1,5,7000
5140,영등포 타임스퀘어,4,3,3250
3626,홍대 관광특구,4,1,22999
2302,망원한강공원,4,21,1250
8217,건대입구역,6,8,9583
8289,신도림역,2,8,8750
1852,잠실한강공원,0,3,1250
1419,월드컵공원,3,2,1500
8073,건대입구역,0,8,8416
7956,신림역,2,11,10999
3452,강남 MICE 관광특구,3,19,12999
3228,동대문 관광특구,1,11,22999
5921,구로디지털단지역,1,16,37666
5421,쌍문동 맛집거리,1,20,3500
5275,노량진,2,18,17999
7809,왕십리역,3,8,8750
6066,선릉역,0,17,20333
1976,잠실한강공원,5,7,3250
2499,북서울꿈의숲,6,2,3750
6067,선릉역,0,18,18999
1963,잠실한강공원,4,18,3250
2124,뚝섬한강공원,4,11,2500
495,경복궁·서촌마을,6,14,16333
3686,홍대 관광특구,6,13,65666
2348,망원한강공원,6,19,1250
7900,신림역,0,3,10166
2009,잠실한강공원,6,16,4250
6419,가산디지털단지역,1,10,42499
6536,가산디지털단지역,6,7,6916
2165,뚝섬한강공원,6,4,1250
5435,쌍문동 맛집거리,2,10,2916
832,남산공원,6,15,16999
441,경복궁·서촌마을,4,8,7250
5079,영등포 타임스퀘어,1,14,16999
4189,DMC(디지털미디어시티),6,12,12333
7503,연신내역,4,14,7000
4549,가로수길,0,12,18999
7403,연신내역,0,10,5083
99,창덕궁·종묘,4,2,2750
2339,망원한강공원,6,10,1250
4615,가로수길,3,6,6750
4231,북촌한옥마을,1,6,525
816,남산공원,5,23,6416
3241,동대문 관광특구,2,0,20999
572,서울숲공원,2,19,10374
3977,인사동·익선동,4,16,24999
1906,잠실한강공원,2,9,3416
8083,건대입구역,0,18,23666
1018,서울대공원,0,9,1583
5201,영등포 타임스퀘어,6,16,30333
6048,구로디지털단지역,6,23,7416
4712,압구정로데오거리,0,7,4416
7500,연신내역,4,11,5750
3849,여의도,6,8,27666
7496,연신내역,4,7,4750
5502,쌍문동 맛집거리,5,5,1750
1313,이촌한강공원,5,16,3750
3471,강남 MICE 관광특구,4,14,26999
6055,선릉역,0,6,10999
3301,동대문 관광특구,4,12,21999
6461,가산디지털단지역,3,4,5250
4569,가로수길,1,8,14652
8159,건대입구역,3,22,18999
3766,여의도,2,21,47999
2412,북서울꿈의숲,2,11,2750
6831,강남역,4,14,76999
3041,명동 관광특구,0,16,34333
4993,창동 신경제 중심지,5,0,16999
5317,노량진,4,12,13999
2200,망원한강공원,0,15,1916
5650,수유리 먹자골목,4,9,9750
3730,여의도,1,9,116113
1358,월드컵공원,0,13,5583
6267,서울역,2,2,1250
6199,선릉역,6,6,12999
2243,망원한강공원,2,10,1250
2422,북서울꿈의숲,2,21,3750
5621,수유리 먹자골목,3,4,7250
6659,역삼역,4,10,36999
7509,연신내역,4,20,7750
4306,북촌한옥마을,4,9,850
5707,수유리 먹자골목,6,18,12999
1489,월드컵공원,6,0,2250
901,국립중앙박물관·용산가족공원,2,12,1250
1856,잠실한강공원,0,7,1750
8017,신림역,5,0,10374
7182,용산역,5,5,3250
3851,여의도,6,10,40333
112,창덕궁·종묘,4,15,16999
2981,잠실 관광특구,5,4,12999
4826,압구정로데오거리,5,1,6750
427,경복궁·서촌마을,3,18,10999
1908,잠실한강공원,2,11,3083
7222,용산역,6,21,11916
6008,구로디지털단지역,5,7,7250
5753,낙산공원·이화마을,1,16,216
2351,망원한강공원,6,22,1250
5316,노량진,4,11,14999
5288,노량진,3,7,11999
8216,건대입구역,6,7,8250
8152,건대입구역,3,15,16999
2368,북서울꿈의숲,0,15,4083
1477,월드컵공원,5,12,4250
3160,명동 관광특구,5,15,66999
4246,북촌한옥마을,1,21,600
1348,월드컵공원,0,3,1750
6729,강남역,0,8,13666
5004,창동 신경제 중심지,5,11,28333
7107,용산역,2,2,3000
3358,동대문 관광특구,6,21,13666
372,경복궁·서촌마을,1,11,10999
5441,쌍문동 맛집거리,2,16,3250
2841,이태원 관광특구,6,8,3750
1661,잠실종합운동장,6,4,1250
5176,영등포 타임스퀘어,5,15,20999
6914,고속터미널역,1,1,1750
2639,종로·청계 관광특구,4,22,12999
72,창덕궁·종묘,2,23,4000
8178,건대입구역,4,17,17999
4622,가로수길,3,13,32999
3339,동대문 관광특구,6,2,7250
6017,구로디지털단지역,5,16,32999
6093,선릉역,1,20,32999
6911,고속터미널역,0,22,4583
2878,잠실 관광특구,0,21,31666
7698,신촌·이대역,5,17,24999
517,서울숲공원,0,12,10999
3599,홍대 관광특구,2,22,45999
5147,영등포 타임스퀘어,4,10,10999
4977,창동 신경제 중심지,4,8,22999
2312,망원한강공원,5,7,1250
5056,영등포 타임스퀘어,0,15,26999
4323,북촌한옥마을,5,2,550
6576,역삼역,0,23,7083
1182,이촌한강공원,0,5,1250
953,국립중앙박물관·용산가족공원,4,16,1250
7240,교대역,0,15,7583
917,국립중앙박물관·용산가족공원,3,4,300
676,남산공원,0,3,4750
7013,고속터미널역,5,4,1500
1678,잠실종합운동장,6,21,3583
3104,명동 관광특구,3,7,13999
5583,수유리 먹자골목,1,14,10999
7570,신촌·이대역,0,9,10999
8383,신도림역,6,6,1750
1698,반포한강공원,0,17,3083
6789,강남역,2,20,62999
4426,성수카페거리,2,9,10583
2240,망원한강공원,2,7,1500
6027,구로디지털단지역,6,2,5916
7972,신림역,3,3,8000
7106,용산역,2,1,3000
6913,고속터미널역,1,0,2125
1438,월드컵공원,3,21,3250
5855,낙산공원·이화마을,5,22,250
1404,월드컵공원,2,11,4750
1029,서울대공원,0,20,1016
6206,선릉역,6,13,28999
608,서울숲공원,4,7,6250
383,경복궁·서촌마을,1,22,5750
7764,왕십리역,1,11,8083
5668,수유리 먹자골목,5,3,7750
8224,건대입구역,6,15,23666
1271,이촌한강공원,3,22,2250
6899,고속터미널역,0,10,8416
3821,여의도,5,4,17999
1979,잠실한강공원,5,10,3250
2033,뚝섬한강공원,0,16,3250
472,경복궁·서촌마을,5,15,10999
3292,동대문 관광특구,4,3,16999
7205,용산역,6,4,3250
963,국립중앙박물관·용산가족공원,5,2,400
6816,강남역,3,23,28999
2172,뚝섬한강공원,6,11,2750
2216,망원한강공원,1,7,1250
4171,DMC(디지털미디어시티),5,18,22999
1042,서울대공원,1,9,1255
717,남산공원,1,20,10124
7951,신림역,2,6,7500
7837,왕십리역,4,12,9250
1954,잠실한강공원,4,9,3750
2097,뚝섬한강공원,3,8,3500
7390,교대역,6,21,6583
8229,건대입구역,6,20,27666
5796,낙산공원·이화마을,3,11,150
5943,구로디지털단지역,2,14,38333
700,남산공원,1,3,4500
6181,선릉역,5,12,60999
992,국립중앙박물관·용산가족공원,6,7,450
5437,쌍문동 맛집거리,2,12,3083
8069,건대입구역,0,4,10000
8325,신도림역,3,20,5000
2300,망원한강공원,4,19,1250
1775,반포한강공원,3,22,1750
7701,신촌·이대역,5,20,25666
2571,종로·청계 관광특구,2,2,5000
4304,북촌한옥마을,4,7,650
607,서울숲공원,4,6,4750
868,국립중앙박물관·용산가족공원,1,3,300
5882,구로디지털단지역,0,1,6083
7647,신촌·이대역,3,14,21999
4538,가로수길,0,1,9083
5528,쌍문동 맛집거리,6,7,2250
3432,강남 MICE 관광특구,2,23,2000
3728,여의도,1,7,43499
6093,선릉역,1,20,32999
1708,반포한강공원,1,3,575
2004,잠실한강공원,6,11,3750
4509,성수카페거리,5,20,8583
1499,월드컵공원,6,10,5083
8124,건대입구역,2,11,13666
1026,서울대공원,0,17,4083
5549,수유리 먹자골목,0,4,8583
2731,이태원 관광특구,1,18,9250
5584,수유리 먹자골목,1,15,10999
1547,잠실종합운동장,1,10,2875
314,광화문·덕수궁,6,1,3250
7424,연신내역,1,7,4875
376,경복궁·서촌마을,1,15,11999
6760,강남역,1,15,76999
6179,선릉역,5,10,52999
5358,노량진,6,5,6416
665,서울숲공원,6,16,16999
5417,쌍문동 맛집거리,1,16,3250
3683,홍대 관광특구,6,10,32999
6495,가산디지털단지역,4,14,42999
255,광화문·덕수궁,3,14,35999
3058,명동 관광특구,1,9,45039
4343,북촌한옥마을,5,22,583
2602,종로·청계 관광특구,3,9,23999
1327,이촌한강공원,6,6,1916
4542,가로수길,0,5,6583
1883,잠실한강공원,1,10,3250
7054,고속터미널역,6,21,7416
4631,가로수길,3,22,16999
7901,신림역,0,4,8416
7334,교대역,4,13,17999
4483,성수카페거리,4,18,14999
4108,DMC(디지털미디어시티),3,3,5250
4769,압구정로데오거리,2,16,27999
962,국립중앙박물관·용산가족공원,5,1,350
1689,반포한강공원,0,8,1583
1880,잠실한강공원,1,7,3250
7499,연신내역,4,10,5250
5286,노량진,3,5,6000
6624,역삼역,2,23,10375
1086,서울대공원,3,5,650
3932,인사동·익선동,2,19,18999
2007,잠실한강공원,6,14,3750
3171,명동 관광특구,6,2,5416
7994,신림역,4,1,9250
6493,가산디지털단지역,4,12,46999
168,창덕궁·종묘,6,23,4416
8078,건대입구역,0,13,18333
6334,서울역,4,21,5250
4782,압구정로데오거리,3,5,3250
7383,교대역,6,14,10999
2640,종로·청계 관광특구,4,23,9500
3488,강남 MICE 관광특구,5,7,2500
3695,홍대 관광특구,6,22,66333
3994,인사동·익선동,5,9,14999
8264,신도림역,1,7,5000
1870,잠실한강공원,0,21,3250
7655,신촌·이대역,3,22,18999
2795,이태원 관광특구,4,10,8000
3106,명동 관광특구,3,9,46999
5961,구로디지털단지역,3,8,17999
7350,교대역,5,5,2250
4235,북촌한옥마을,1,10,900
4819,압구정로데오거리,4,18,26999
3418,강남 MICE 관광특구,2,9,12999
5820,낙산공원·이화마을,4,11,200
5568,수유리 먹자골목,0,23,9416
4289,북촌한옥마을,3,16,1250
2265,망원한강공원,3,8,1250
314,광화문·덕수궁,6,1,3250
744,남산공원,2,23,6500
537,서울숲공원,1,8,8663
2670,종로·청계 관광특구,6,5,4916
4838,압구정로데오거리,5,13,28999
6783,강남역,2,14,76999
6484,가산디지털단지역,4,3,5250
2982,잠실 관광특구,5,5,12999
7423,연신내역,1,6,3750
5172,영등포 타임스퀘어,5,11,13666
176,광화문·덕수궁,0,7,3750
5865,낙산공원·이화마을,6,8,250
959,국립중앙박물관·용산가족공원,4,22,500
4936,창동 신경제 중심지,2,15,29666
6377,서울역,6,16,9666
3398,강남 MICE 관광특구,1,13,20999
1140,서울대공원,5,11,2583
1551,잠실종합운동장,1,14,2083
2991,잠실 관광특구,5,14,59666
1993,잠실한강공원,6,0,2250
6083,선릉역,1,10,55999
6584,역삼역,1,7,11187
5121,영등포 타임스퀘어,3,8,9874
8276,신도림역,1,19,7000
1688,반포한강공원,0,7,1250
5813,낙산공원·이화마을,4,4,250
2399,북서울꿈의숲,1,22,3750
7365,교대역,5,20,10999
2636,종로·청계 관광특구,4,19,24999
7794,왕십리역,2,17,10999
4200,DMC(디지털미디어시티),6,23,6583
6801,강남역,3,8,37999
920,국립중앙박물관·용산가족공원,3,7,650
663,서울숲공원,6,14,15666
152,창덕궁·종묘,6,7,3250
8091,건대입구역,1,2,9687
3214,동대문 관광특구,0,21,18999
6542,가산디지털단지역,6,13,16333
4339,북촌한옥마을,5,18,1016
3217,동대문 관광특구,1,0,18499
8163,건대입구역,4,2,9250
5326,노량진,4,21,12999
3769,여의도,3,0,22999
2883,잠실 관광특구,1,2,13499
1129,서울대공원,5,0,650
1661,잠실종합운동장,6,4,1250
7347,교대역,5,2,2250
1130,서울대공원,5,1,600
1996,잠실한강공원,6,3,1750
5036,창동 신경제 중심지,6,19,30999
6444,가산디지털단지역,2,11,44333
440,경복궁·서촌마을,4,7,5750
2634,종로·청계 관광특구,4,17,32999
7305,교대역,3,8,10124
5227,노량진,0,18,14333
6264,서울역,1,23,2250
4312,북촌한옥마을,4,15,1250
3233,동대문 관광특구,1,16,22999
6483,가산디지털단지역,4,2,5250
2389,북서울꿈의숲,1,12,2750
8001,신림역,4,8,12999
